host_timestamp,channel,time_ms,voltage
2025-08-14T21:02:45.878,B,725786,3.3
2025-08-14T21:02:45.878,B,725788,3.3
2025-08-14T21:02:45.878,A,725790,0.666
2025-08-14T21:02:45.878,B,725794,3.3
2025-08-14T21:02:45.894,B,725820,3.3
2025-08-14T21:02:45.894,B,725822,3.3
2025-08-14T21:02:45.894,A,725824,0.643
2025-08-14T21:02:45.894,B,725826,1.309
2025-08-14T21:02:45.894,B,725828,3.3
2025-08-14T21:02:45.934,B,725872,3.3
2025-08-14T21:02:45.934,B,725874,0.807
2025-08-14T21:02:45.934,B,725876,1.232
2025-08-14T21:02:45.934,B,725878,3.3
2025-08-14T21:02:45.934,A,725880,0.64
2025-08-14T21:02:45.973,A,725884,3.3
2025-08-14T21:02:45.973,B,725886,3.3
2025-08-14T21:02:45.973,B,725888,3.3
2025-08-14T21:02:45.973,A,725890,0.913
2025-08-14T21:02:45.973,B,725894,3.182
2025-08-14T21:02:46.000,B,725922,3.3
2025-08-14T21:02:46.000,B,725924,0.372
2025-08-14T21:02:46.000,A,725926,0.914
2025-08-14T21:02:46.000,B,725928,3.3
2025-08-14T21:02:46.000,A,725930,1.204
2025-08-14T21:02:46.046,B,725974,0.514
2025-08-14T21:02:46.046,B,725976,1.106
2025-08-14T21:02:46.046,B,725978,3.3
2025-08-14T21:02:46.046,A,725980,0.821
2025-08-14T21:02:46.046,B,725982,0.334
2025-08-14T21:02:46.065,B,725984,3.3
2025-08-14T21:02:46.065,B,725986,3.3
2025-08-14T21:02:46.065,B,725988,3.3
2025-08-14T21:02:46.065,B,725990,0.95
2025-08-14T21:02:46.065,A,725992,0.191
2025-08-14T21:02:46.083,B,726020,3.3
2025-08-14T21:02:46.083,B,726022,3.3
2025-08-14T21:02:46.083,A,726024,0.485
2025-08-14T21:02:46.083,B,726026,1.287
2025-08-14T21:02:46.083,B,726028,3.3
2025-08-14T21:02:46.084,B,726072,3.3
2025-08-14T21:02:46.084,B,726074,0.705
2025-08-14T21:02:46.084,B,726076,1.54
2025-08-14T21:02:46.084,B,726078,3.3
2025-08-14T21:02:46.084,A,726080,0.812
2025-08-14T21:02:46.102,A,726084,3.3
2025-08-14T21:02:46.102,B,726086,3.3
2025-08-14T21:02:46.102,B,726088,3.3
2025-08-14T21:02:46.102,A,726090,0.849
2025-08-14T21:02:46.102,B,726092,0.305
2025-08-14T21:02:46.176,B,726116,3.3
2025-08-14T21:02:46.176,B,726118,3.3
2025-08-14T21:02:46.176,B,726120,3.3
2025-08-14T21:02:46.176,B,726122,3.3
2025-08-14T21:02:46.176,B,726124,0.639
2025-08-14T21:02:46.225,A,726214,0.173
2025-08-14T21:02:46.225,B,726216,3.236
2025-08-14T21:02:46.225,B,726218,3.3
2025-08-14T21:02:46.225,B,726220,3.3
2025-08-14T21:02:46.225,B,726222,3.3
2025-08-14T21:02:46.284,B,726268,3.3
2025-08-14T21:02:46.284,B,726270,3.3
2025-08-14T21:02:46.284,A,726272,3.104
2025-08-14T21:02:46.284,A,726274,0.342
2025-08-14T21:02:46.284,B,726276,1.18
2025-08-14T21:02:46.332,B,726278,3.3
2025-08-14T21:02:46.332,B,726284,3.3
2025-08-14T21:02:46.332,B,726286,3.3
2025-08-14T21:02:46.332,B,726288,3.3
2025-08-14T21:02:46.332,B,726290,0.862
2025-08-14T21:02:46.381,B,726360,2.329
2025-08-14T21:02:46.381,B,726362,3.3
2025-08-14T21:02:46.381,B,726367,3.3
2025-08-14T21:02:46.381,B,726369,3.3
2025-08-14T21:02:46.381,B,726371,3.3
2025-08-14T21:02:46.450,A,726373,0.934
2025-08-14T21:02:46.450,A,726375,0.783
2025-08-14T21:02:46.450,B,726377,2.921
2025-08-14T21:02:46.450,B,726379,3.3
2025-08-14T21:02:46.450,B,726383,3.3
2025-08-14T21:02:46.521,A,726407,0.767
2025-08-14T21:02:46.521,B,726409,0.909
2025-08-14T21:02:46.521,B,726411,3.3
2025-08-14T21:02:46.521,A,726413,1.231
2025-08-14T21:02:46.521,B,726417,3.3
2025-08-14T21:02:46.549,A,726509,0.882
2025-08-14T21:02:46.549,B,726511,3.3
2025-08-14T21:02:46.549,A,726513,1.555
2025-08-14T21:02:46.549,A,726515,0.303
2025-08-14T21:02:46.549,B,726517,3.3
2025-08-14T21:02:46.610,B,726553,3.3
2025-08-14T21:02:46.610,B,726555,3.3
2025-08-14T21:02:46.610,A,726557,0.303
2025-08-14T21:02:46.610,B,726559,1.683
2025-08-14T21:02:46.610,B,726561,3.3
2025-08-14T21:02:46.656,A,726563,1.283
2025-08-14T21:02:46.656,B,726567,3.3
2025-08-14T21:02:46.656,B,726569,3.3
2025-08-14T21:02:46.656,B,726571,3.3
2025-08-14T21:02:46.656,B,726573,0.59
2025-08-14T21:02:46.678,B,726701,3.3
2025-08-14T21:02:46.678,B,726703,3.3
2025-08-14T21:02:46.678,B,726705,3.3
2025-08-14T21:02:46.678,A,726707,0.549
2025-08-14T21:02:46.678,B,726709,1.193
2025-08-14T21:02:46.712,B,726753,3.3
2025-08-14T21:02:46.712,B,726755,3.3
2025-08-14T21:02:46.712,B,726757,0.784
2025-08-14T21:02:46.712,B,726759,1.147
2025-08-14T21:02:46.712,B,726761,3.3
2025-08-14T21:02:46.792,A,726763,0.705
2025-08-14T21:02:46.792,B,726765,0.201
2025-08-14T21:02:46.792,B,726767,3.3
2025-08-14T21:02:46.792,B,726769,3.3
2025-08-14T21:02:46.792,B,726771,3.3
2025-08-14T21:02:46.814,A,726797,0.135
2025-08-14T21:02:46.814,B,726799,2.908
2025-08-14T21:02:46.814,B,726801,3.3
2025-08-14T21:02:46.814,B,726803,3.3
2025-08-14T21:02:46.814,B,726805,3.3
2025-08-14T21:02:46.814,B,726893,1.779
2025-08-14T21:02:46.814,B,726895,3.3
2025-08-14T21:02:46.814,B,726897,0.196
2025-08-14T21:02:46.814,B,726899,3.284
2025-08-14T21:02:46.814,B,726901,3.3
2025-08-14T21:02:46.815,B,726947,0.18
2025-08-14T21:02:46.815,A,726949,3.117
2025-08-14T21:02:46.815,B,726951,3.3
2025-08-14T21:02:46.815,B,726953,3.3
2025-08-14T21:02:46.815,B,726955,3.3
2025-08-14T21:02:46.815,A,726957,0.766
2025-08-14T21:02:46.815,B,726959,0.975
2025-08-14T21:02:46.815,B,726961,3.3
2025-08-14T21:02:46.815,A,726963,0.511
2025-08-14T21:02:46.815,B,726967,3.3
2025-08-14T21:02:46.815,A,726993,2.152
2025-08-14T21:02:46.815,B,726995,3.3
2025-08-14T21:02:46.815,A,726997,0.125
2025-08-14T21:02:46.815,B,726999,3.3
2025-08-14T21:02:46.815,B,727001,3.3
2025-08-14T21:02:46.843,B,727095,3.3
2025-08-14T21:02:46.843,B,727097,0.127
2025-08-14T21:02:46.843,B,727099,3.3
2025-08-14T21:02:46.843,B,727101,3.3
2025-08-14T21:02:46.843,B,727103,3.3
2025-08-14T21:02:46.854,B,727137,3.3
2025-08-14T21:02:46.854,B,727139,1.131
2025-08-14T21:02:46.854,B,727141,0.575
2025-08-14T21:02:46.854,B,727143,2.11
2025-08-14T21:02:46.854,B,727145,3.3
2025-08-14T21:02:46.940,B,727147,0.253
2025-08-14T21:02:46.940,B,727149,3.3
2025-08-14T21:02:46.940,B,727151,3.3
2025-08-14T21:02:46.940,B,727153,3.3
2025-08-14T21:02:46.940,B,727155,3.3
2025-08-14T21:02:46.984,B,727157,0.693
2025-08-14T21:02:46.984,B,727159,1.025
2025-08-14T21:02:46.984,B,727161,3.3
2025-08-14T21:02:46.984,A,727163,0.127
2025-08-14T21:02:46.984,B,727165,0.293
2025-08-14T21:02:47.032,B,727189,1.529
2025-08-14T21:02:47.032,A,727191,0.18
2025-08-14T21:02:47.032,B,727193,2.212
2025-08-14T21:02:47.032,B,727195,3.3
2025-08-14T21:02:47.032,B,727199,3.3
2025-08-14T21:02:47.073,B,727201,3.3
2025-08-14T21:02:47.073,B,727203,3.3
2025-08-14T21:02:47.073,B,727205,3.3
2025-08-14T21:02:47.073,A,727207,0.895
2025-08-14T21:02:47.073,B,727209,1.322
2025-08-14T21:02:47.093,B,727235,3.3
2025-08-14T21:02:47.093,B,727237,3.3
2025-08-14T21:02:47.093,B,727239,1.065
2025-08-14T21:02:47.093,B,727241,0.214
2025-08-14T21:02:47.093,B,727243,2.37
2025-08-14T21:02:47.109,B,727245,3.3
2025-08-14T21:02:47.109,B,727247,0.212
2025-08-14T21:02:47.109,B,727249,3.3
2025-08-14T21:02:47.109,B,727251,3.3
2025-08-14T21:02:47.109,B,727253,3.3
2025-08-14T21:02:47.152,B,727289,1.015
2025-08-14T21:02:47.152,B,727291,0.781
2025-08-14T21:02:47.152,B,727293,2.394
2025-08-14T21:02:47.152,B,727295,3.3
2025-08-14T21:02:47.152,A,727297,0.289
2025-08-14T21:02:47.206,B,727333,3.3
2025-08-14T21:02:47.206,B,727335,3.3
2025-08-14T21:02:47.206,B,727337,3.3
2025-08-14T21:02:47.206,A,727339,1.555
2025-08-14T21:02:47.206,B,727341,0.38
2025-08-14T21:02:47.244,B,727343,2.423
2025-08-14T21:02:47.244,B,727345,3.3
2025-08-14T21:02:47.244,B,727347,0.102
2025-08-14T21:02:47.244,B,727349,3.3
2025-08-14T21:02:47.244,B,727351,3.3
2025-08-14T21:02:47.283,B,727431,0.241
2025-08-14T21:02:47.283,B,727433,3.3
2025-08-14T21:02:47.283,B,727435,3.3
2025-08-14T21:02:47.283,B,727437,3.3
2025-08-14T21:02:47.283,A,727439,1.428
2025-08-14T21:02:47.327,A,727441,0.651
2025-08-14T21:02:47.327,A,727443,2.396
2025-08-14T21:02:47.327,B,727445,3.3
2025-08-14T21:02:47.327,B,727449,3.3
2025-08-14T21:02:47.327,B,727451,3.3
2025-08-14T21:02:47.396,B,727533,3.3
2025-08-14T21:02:47.396,B,727535,3.3
2025-08-14T21:02:47.396,B,727537,3.3
2025-08-14T21:02:47.396,A,727539,1.106
2025-08-14T21:02:47.396,A,727541,0.269
2025-08-14T21:02:47.471,B,727575,0.373
2025-08-14T21:02:47.471,B,727577,3.3
2025-08-14T21:02:47.471,A,727579,3.029
2025-08-14T21:02:47.471,B,727583,3.3
2025-08-14T21:02:47.471,B,727585,3.3
2025-08-14T21:02:47.533,B,727631,0.179
2025-08-14T21:02:47.533,B,727633,3.3
2025-08-14T21:02:47.533,B,727635,3.3
2025-08-14T21:02:47.533,B,727637,3.3
2025-08-14T21:02:47.533,A,727639,1.247
2025-08-14T21:02:47.568,B,727641,0.592
2025-08-14T21:02:47.568,A,727643,2.705
2025-08-14T21:02:47.568,B,727645,3.3
2025-08-14T21:02:47.568,A,727647,0.12
2025-08-14T21:02:47.568,B,727649,3.3
2025-08-14T21:02:47.641,B,727777,3.3
2025-08-14T21:02:47.641,A,727779,2.986
2025-08-14T21:02:47.641,B,727783,3.3
2025-08-14T21:02:47.641,B,727785,3.3
2025-08-14T21:02:47.641,B,727787,3.3
2025-08-14T21:02:47.694,B,727825,0.537
2025-08-14T21:02:47.694,B,727827,3.3
2025-08-14T21:02:47.694,A,727829,3.013
2025-08-14T21:02:47.694,B,727833,3.3
2025-08-14T21:02:47.694,B,727835,3.3
2025-08-14T21:02:47.769,A,727925,1.09
2025-08-14T21:02:47.769,B,727927,3.3
2025-08-14T21:02:47.769,A,727929,2.381
2025-08-14T21:02:47.769,A,727931,0.289
2025-08-14T21:02:47.769,B,727933,3.3
2025-08-14T21:02:47.796,B,727935,3.3
2025-08-14T21:02:47.796,B,727937,3.3
2025-08-14T21:02:47.796,B,727939,1.052
2025-08-14T21:02:47.796,B,727941,0.666
2025-08-14T21:02:47.796,B,727943,2.921
2025-08-14T21:02:47.857,B,728017,3.3
2025-08-14T21:02:47.857,B,728019,3.3
2025-08-14T21:02:47.857,B,728021,3.3
2025-08-14T21:02:47.857,A,728023,0.617
2025-08-14T21:02:47.857,B,728025,0.681
2025-08-14T21:02:47.916,B,728117,3.3
2025-08-14T21:02:47.916,A,728119,3.3
2025-08-14T21:02:47.916,B,728121,3.3
2025-08-14T21:02:47.916,A,728123,0.602
2025-08-14T21:02:47.916,B,728125,1.142
2025-08-14T21:02:47.996,A,728127,3.3
2025-08-14T21:02:47.996,A,728129,1.595
2025-08-14T21:02:47.996,B,728133,3.3
2025-08-14T21:02:47.996,B,728135,3.3
2025-08-14T21:02:47.996,B,728137,3.3
2025-08-14T21:02:48.072,B,728265,2.732
2025-08-14T21:02:48.072,B,728267,3.3
2025-08-14T21:02:48.072,B,728269,3.3
2025-08-14T21:02:48.072,B,728271,3.3
2025-08-14T21:02:48.072,A,728273,0.897
2025-08-14T21:02:48.116,A,728307,0.175
2025-08-14T21:02:48.116,B,728309,1.662
2025-08-14T21:02:48.116,B,728311,3.3
2025-08-14T21:02:48.116,A,728313,0.136
2025-08-14T21:02:48.116,B,728315,3.014
2025-08-14T21:02:48.170,B,728317,3.3
2025-08-14T21:02:48.170,B,728319,3.3
2025-08-14T21:02:48.170,B,728321,3.3
2025-08-14T21:02:48.170,B,728323,0.355
2025-08-14T21:02:48.170,A,728325,0.799
2025-08-14T21:02:48.221,B,728359,1.916
2025-08-14T21:02:48.221,B,728361,3.3
2025-08-14T21:02:48.221,B,728368,3.3
2025-08-14T21:02:48.221,B,728370,3.3
2025-08-14T21:02:48.221,A,728372,1.105
2025-08-14T21:02:48.264,B,728410,3.3
2025-08-14T21:02:48.264,B,728412,3.3
2025-08-14T21:02:48.264,A,728414,0.23
2025-08-14T21:02:48.264,B,728416,3.3
2025-08-14T21:02:48.264,B,728418,3.3
2025-08-14T21:02:48.314,B,728454,3.3
2025-08-14T21:02:48.314,A,728456,1.037
2025-08-14T21:02:48.314,B,728458,0.964
2025-08-14T21:02:48.314,B,728460,3.3
2025-08-14T21:02:48.314,B,728462,3.3
2025-08-14T21:02:48.357,A,728506,0.489
2025-08-14T21:02:48.357,A,728508,0.803
2025-08-14T21:02:48.357,B,728510,3.3
2025-08-14T21:02:48.357,A,728512,3.3
2025-08-14T21:02:48.357,A,728514,0.114
2025-08-14T21:02:48.396,B,728516,3.3
2025-08-14T21:02:48.396,B,728518,3.3
2025-08-14T21:02:48.396,B,728520,3.3
2025-08-14T21:02:48.396,A,728522,0.784
2025-08-14T21:02:48.396,A,728524,0.463
2025-08-14T21:02:48.450,A,728558,0.95
2025-08-14T21:02:48.450,B,728560,3.3
2025-08-14T21:02:48.450,A,728562,2.959
2025-08-14T21:02:48.450,A,728564,0.315
2025-08-14T21:02:48.450,B,728566,3.3
2025-08-14T21:02:48.501,B,728600,3.3
2025-08-14T21:02:48.501,B,728602,3.3
2025-08-14T21:02:48.501,B,728604,3.3
2025-08-14T21:02:48.501,A,728606,0.47
2025-08-14T21:02:48.501,B,728608,0.689
2025-08-14T21:02:48.540,B,728610,3.3
2025-08-14T21:02:48.540,A,728612,3.3
2025-08-14T21:02:48.540,B,728616,3.3
2025-08-14T21:02:48.540,B,728618,3.3
2025-08-14T21:02:48.540,B,728620,3.3
2025-08-14T21:02:48.577,B,728648,1.26
2025-08-14T21:02:48.577,B,728650,3.3
2025-08-14T21:02:48.577,B,728652,3.3
2025-08-14T21:02:48.577,A,728654,3.3
2025-08-14T21:02:48.577,A,728656,0.193
2025-08-14T21:02:48.657,B,728698,1.732
2025-08-14T21:02:48.657,B,728700,3.3
2025-08-14T21:02:48.657,B,728702,3.3
2025-08-14T21:02:48.657,A,728704,3.3
2025-08-14T21:02:48.657,A,728706,0.406
2025-08-14T21:02:48.713,B,728800,3.3
2025-08-14T21:02:48.713,B,728802,3.3
2025-08-14T21:02:48.713,B,728804,3.3
2025-08-14T21:02:48.713,A,728806,0.47
2025-08-14T21:02:48.713,A,728808,0.925
2025-08-14T21:02:48.775,B,728810,3.3
2025-08-14T21:02:48.775,A,728812,2.548
2025-08-14T21:02:48.775,B,728816,3.3
2025-08-14T21:02:48.775,B,728818,3.3
2025-08-14T21:02:48.775,B,728820,3.3
2025-08-14T21:02:48.853,B,728846,0.562
2025-08-14T21:02:48.853,B,728848,2.033
2025-08-14T21:02:48.853,B,728850,3.3
2025-08-14T21:02:48.853,B,728852,3.3
2025-08-14T21:02:48.853,B,728854,3.3
2025-08-14T21:02:48.922,A,728890,0.564
2025-08-14T21:02:48.922,B,728892,1.812
2025-08-14T21:02:48.922,B,728894,3.3
2025-08-14T21:02:48.922,A,728898,3.127
2025-08-14T21:02:48.922,B,728900,3.3
2025-08-14T21:02:48.955,B,728902,3.3
2025-08-14T21:02:48.955,B,728904,3.3
2025-08-14T21:02:48.955,A,728906,1.014
2025-08-14T21:02:48.955,B,728908,1.077
2025-08-14T21:02:48.955,B,728910,3.3
2025-08-14T21:02:49.005,A,728948,3.3
2025-08-14T21:02:49.005,B,728950,3.3
2025-08-14T21:02:49.005,B,728952,3.3
2025-08-14T21:02:49.005,B,728954,3.3
2025-08-14T21:02:49.005,B,728956,0.625
2025-08-14T21:02:49.063,B,728998,3.3
2025-08-14T21:02:49.063,B,729000,3.3
2025-08-14T21:02:49.063,B,729002,3.3
2025-08-14T21:02:49.063,B,729004,3.3
2025-08-14T21:02:49.063,B,729006,0.629
2025-08-14T21:02:49.139,A,729008,0.94
2025-08-14T21:02:49.139,B,729010,3.3
2025-08-14T21:02:49.139,A,729012,2.266
2025-08-14T21:02:49.139,A,729014,0.185
2025-08-14T21:02:49.139,B,729016,3.3
2025-08-14T21:02:49.157,A,729038,2.034
2025-08-14T21:02:49.157,B,729040,0.151
2025-08-14T21:02:49.157,B,729042,2.007
2025-08-14T21:02:49.157,B,729044,3.3
2025-08-14T21:02:49.157,B,729048,3.039
2025-08-14T21:02:49.187,B,729094,3.3
2025-08-14T21:02:49.187,B,729098,2.293
2025-08-14T21:02:49.187,B,729100,3.3
2025-08-14T21:02:49.187,B,729102,3.3
2025-08-14T21:02:49.187,B,729104,3.3
2025-08-14T21:02:49.234,A,729106,0.691
2025-08-14T21:02:49.234,B,729108,0.986
2025-08-14T21:02:49.234,B,729110,3.3
2025-08-14T21:02:49.234,A,729112,2.023
2025-08-14T21:02:49.234,A,729114,0.231
2025-08-14T21:02:49.336,B,729116,3.3
2025-08-14T21:02:49.336,B,729118,3.3
2025-08-14T21:02:49.336,B,729120,3.3
2025-08-14T21:02:49.336,B,729122,0.838
2025-08-14T21:02:49.336,A,729124,0.267
2025-08-14T21:02:49.415,A,729138,2.293
